Test_ID,Category,Name,Input,Status,ErrorMessage
"1","Startup","Verify app loads","http://localhost:5173","PASS",""
"2","Auth Validation","Invalid Email Format","invalid_email_0@","PASS",""
"3","Auth Validation","Invalid Email Format","invalid_email_1@","PASS",""
"4","Auth Validation","Invalid Email Format","invalid_email_2@","PASS",""
"5","Auth Validation","Invalid Email Format","invalid_email_3@","PASS",""
"6","Auth Validation","Invalid Email Format","invalid_email_4@","PASS",""
"7","Auth Validation","Invalid Email Format","invalid_email_5@","PASS",""
"8","Auth Validation","Invalid Email Format","invalid_email_6@","PASS",""
"9","Auth Validation","Invalid Email Format","invalid_email_7@","PASS",""
"10","Auth Validation","Invalid Email Format","invalid_email_8@","PASS",""
"11","Auth Validation","Invalid Email Format","invalid_email_9@","PASS",""
"12","Auth Validation","Invalid Email Format","invalid_email_10@","PASS",""
"13","Auth Validation","Invalid Email Format","invalid_email_11@","PASS",""
"14","Auth Validation","Invalid Email Format","invalid_email_12@","PASS",""
"15","Auth Validation","Invalid Email Format","invalid_email_13@","PASS",""
"16","Auth Validation","Invalid Email Format","invalid_email_14@","PASS",""
"17","Auth Validation","Invalid Email Format","invalid_email_15@","PASS",""
"18","Auth Validation","Invalid Email Format","invalid_email_16@","PASS",""
"19","Auth Validation","Invalid Email Format","invalid_email_17@","PASS",""
"20","Auth Validation","Invalid Email Format","invalid_email_18@","PASS",""
"21","Auth Validation","Invalid Email Format","invalid_email_19@","PASS",""
"22","Auth Validation","Invalid Email Format","invalid_email_20@","PASS",""
"23","Auth Validation","Invalid Email Format","invalid_email_21@","PASS",""
"24","Auth Validation","Invalid Email Format","invalid_email_22@","PASS",""
"25","Auth Validation","Invalid Email Format","invalid_email_23@","PASS",""
"26","Auth Validation","Invalid Email Format","invalid_email_24@","PASS",""
"27","Auth Validation","Weak Password Strength","","PASS",""
"28","Auth Validation","Weak Password Strength","1","PASS",""
"29","Auth Validation","Weak Password Strength","11","PASS",""
"30","Auth Validation","Weak Password Strength","111","PASS",""
"31","Auth Validation","Weak Password Strength","1111","PASS",""
"32","Auth Validation","Weak Password Strength","","PASS",""
"33","Auth Validation","Weak Password Strength","1","PASS",""
"34","Auth Validation","Weak Password Strength","11","PASS",""
"35","Auth Validation","Weak Password Strength","111","PASS",""
"36","Auth Validation","Weak Password Strength","1111","PASS",""
"37","Auth Validation","Weak Password Strength","","PASS",""
"38","Auth Validation","Weak Password Strength","1","PASS",""
"39","Auth Validation","Weak Password Strength","11","PASS",""
"40","Auth Validation","Weak Password Strength","111","PASS",""
"41","Auth Validation","Weak Password Strength","1111","PASS",""
"42","Auth Validation","Weak Password Strength","","PASS",""
"43","Auth Validation","Weak Password Strength","1","PASS",""
"44","Auth Validation","Weak Password Strength","11","PASS",""
"45","Auth Validation","Weak Password Strength","111","PASS",""
"46","Auth Validation","Weak Password Strength","1111","PASS",""
"47","Auth Validation","Weak Password Strength","","PASS",""
"48","Auth Validation","Weak Password Strength","1","PASS",""
"49","Auth Validation","Weak Password Strength","11","PASS",""
"50","Auth Validation","Weak Password Strength","111","PASS",""
"51","Auth Validation","Weak Password Strength","1111","PASS",""
"52","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Sedentary, Pref:Vegetarian","BMR: 1352.50","PASS",""
"53","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Sedentary, Pref:Vegan","BMR: 1352.50","PASS",""
"54","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Sedentary, Pref:Eggetarian","BMR: 1352.50","PASS",""
"55","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Sedentary, Pref:Keto","BMR: 1352.50","PASS",""
"56","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Sedentary, Pref:Balanced","BMR: 1352.50","PASS",""
"57","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Lightly Active, Pref:Vegetarian","BMR: 1352.50","PASS",""
"58","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Lightly Active, Pref:Vegan","BMR: 1352.50","PASS",""
"59","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Lightly Active, Pref:Eggetarian","BMR: 1352.50","PASS",""
"60","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Lightly Active, Pref:Keto","BMR: 1352.50","PASS",""
"61","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Lightly Active, Pref:Balanced","BMR: 1352.50","PASS",""
"62","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Moderate, Pref:Vegetarian","BMR: 1352.50","PASS",""
"63","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Moderate, Pref:Vegan","BMR: 1352.50","PASS",""
"64","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Moderate, Pref:Eggetarian","BMR: 1352.50","PASS",""
"65","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Moderate, Pref:Keto","BMR: 1352.50","PASS",""
"66","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Moderate, Pref:Balanced","BMR: 1352.50","PASS",""
"67","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Very Active, Pref:Vegetarian","BMR: 1352.50","PASS",""
"68","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Very Active, Pref:Vegan","BMR: 1352.50","PASS",""
"69","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Very Active, Pref:Eggetarian","BMR: 1352.50","PASS",""
"70","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Very Active, Pref:Keto","BMR: 1352.50","PASS",""
"71","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:50, Act:Very Active, Pref:Balanced","BMR: 1352.50","PASS",""
"72","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Sedentary, Pref:Vegetarian","BMR: 1552.50","PASS",""
"73","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Sedentary, Pref:Vegan","BMR: 1552.50","PASS",""
"74","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Sedentary, Pref:Eggetarian","BMR: 1552.50","PASS",""
"75","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Sedentary, Pref:Keto","BMR: 1552.50","PASS",""
"76","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Sedentary, Pref:Balanced","BMR: 1552.50","PASS",""
"77","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Lightly Active, Pref:Vegetarian","BMR: 1552.50","PASS",""
"78","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Lightly Active, Pref:Vegan","BMR: 1552.50","PASS",""
"79","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Lightly Active, Pref:Eggetarian","BMR: 1552.50","PASS",""
"80","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Lightly Active, Pref:Keto","BMR: 1552.50","PASS",""
"81","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Lightly Active, Pref:Balanced","BMR: 1552.50","PASS",""
"82","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Moderate, Pref:Vegetarian","BMR: 1552.50","PASS",""
"83","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Moderate, Pref:Vegan","BMR: 1552.50","PASS",""
"84","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Moderate, Pref:Eggetarian","BMR: 1552.50","PASS",""
"85","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Moderate, Pref:Keto","BMR: 1552.50","PASS",""
"86","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Moderate, Pref:Balanced","BMR: 1552.50","PASS",""
"87","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Very Active, Pref:Vegetarian","BMR: 1552.50","PASS",""
"88","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Very Active, Pref:Vegan","BMR: 1552.50","PASS",""
"89","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Very Active, Pref:Eggetarian","BMR: 1552.50","PASS",""
"90","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Very Active, Pref:Keto","BMR: 1552.50","PASS",""
"91","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:70, Act:Very Active, Pref:Balanced","BMR: 1552.50","PASS",""
"92","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Sedentary, Pref:Vegetarian","BMR: 1752.50","PASS",""
"93","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Sedentary, Pref:Vegan","BMR: 1752.50","PASS",""
"94","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Sedentary, Pref:Eggetarian","BMR: 1752.50","PASS",""
"95","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Sedentary, Pref:Keto","BMR: 1752.50","PASS",""
"96","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Sedentary, Pref:Balanced","BMR: 1752.50","PASS",""
"97","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Lightly Active, Pref:Vegetarian","BMR: 1752.50","PASS",""
"98","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Lightly Active, Pref:Vegan","BMR: 1752.50","PASS",""
"99","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Lightly Active, Pref:Eggetarian","BMR: 1752.50","PASS",""
"100","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Lightly Active, Pref:Keto","BMR: 1752.50","PASS",""
"101","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Lightly Active, Pref:Balanced","BMR: 1752.50","PASS",""
"102","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Moderate, Pref:Vegetarian","BMR: 1752.50","PASS",""
"103","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Moderate, Pref:Vegan","BMR: 1752.50","PASS",""
"104","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Moderate, Pref:Eggetarian","BMR: 1752.50","PASS",""
"105","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Moderate, Pref:Keto","BMR: 1752.50","PASS",""
"106","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Moderate, Pref:Balanced","BMR: 1752.50","PASS",""
"107","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Very Active, Pref:Vegetarian","BMR: 1752.50","PASS",""
"108","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Very Active, Pref:Vegan","BMR: 1752.50","PASS",""
"109","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Very Active, Pref:Eggetarian","BMR: 1752.50","PASS",""
"110","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Very Active, Pref:Keto","BMR: 1752.50","PASS",""
"111","Biometric Combo","BMR calculation for Age:18, Ht:150, Wt:90, Act:Very Active, Pref:Balanced","BMR: 1752.50","PASS",""
"112","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Sedentary, Pref:Vegetarian","BMR: 1415.00","PASS",""
"113","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Sedentary, Pref:Vegan","BMR: 1415.00","PASS",""
"114","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Sedentary, Pref:Eggetarian","BMR: 1415.00","PASS",""
"115","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Sedentary, Pref:Keto","BMR: 1415.00","PASS",""
"116","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Sedentary, Pref:Balanced","BMR: 1415.00","PASS",""
"117","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Lightly Active, Pref:Vegetarian","BMR: 1415.00","PASS",""
"118","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Lightly Active, Pref:Vegan","BMR: 1415.00","PASS",""
"119","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Lightly Active, Pref:Eggetarian","BMR: 1415.00","PASS",""
"120","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Lightly Active, Pref:Keto","BMR: 1415.00","PASS",""
"121","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Lightly Active, Pref:Balanced","BMR: 1415.00","PASS",""
"122","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Moderate, Pref:Vegetarian","BMR: 1415.00","PASS",""
"123","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Moderate, Pref:Vegan","BMR: 1415.00","PASS",""
"124","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Moderate, Pref:Eggetarian","BMR: 1415.00","PASS",""
"125","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Moderate, Pref:Keto","BMR: 1415.00","PASS",""
"126","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Moderate, Pref:Balanced","BMR: 1415.00","PASS",""
"127","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Very Active, Pref:Vegetarian","BMR: 1415.00","PASS",""
"128","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Very Active, Pref:Vegan","BMR: 1415.00","PASS",""
"129","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Very Active, Pref:Eggetarian","BMR: 1415.00","PASS",""
"130","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Very Active, Pref:Keto","BMR: 1415.00","PASS",""
"131","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:50, Act:Very Active, Pref:Balanced","BMR: 1415.00","PASS",""
"132","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Sedentary, Pref:Vegetarian","BMR: 1615.00","PASS",""
"133","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Sedentary, Pref:Vegan","BMR: 1615.00","PASS",""
"134","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Sedentary, Pref:Eggetarian","BMR: 1615.00","PASS",""
"135","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Sedentary, Pref:Keto","BMR: 1615.00","PASS",""
"136","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Sedentary, Pref:Balanced","BMR: 1615.00","PASS",""
"137","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Lightly Active, Pref:Vegetarian","BMR: 1615.00","PASS",""
"138","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Lightly Active, Pref:Vegan","BMR: 1615.00","PASS",""
"139","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Lightly Active, Pref:Eggetarian","BMR: 1615.00","PASS",""
"140","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Lightly Active, Pref:Keto","BMR: 1615.00","PASS",""
"141","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Lightly Active, Pref:Balanced","BMR: 1615.00","PASS",""
"142","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Moderate, Pref:Vegetarian","BMR: 1615.00","PASS",""
"143","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Moderate, Pref:Vegan","BMR: 1615.00","PASS",""
"144","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Moderate, Pref:Eggetarian","BMR: 1615.00","PASS",""
"145","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Moderate, Pref:Keto","BMR: 1615.00","PASS",""
"146","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Moderate, Pref:Balanced","BMR: 1615.00","PASS",""
"147","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Very Active, Pref:Vegetarian","BMR: 1615.00","PASS",""
"148","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Very Active, Pref:Vegan","BMR: 1615.00","PASS",""
"149","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Very Active, Pref:Eggetarian","BMR: 1615.00","PASS",""
"150","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Very Active, Pref:Keto","BMR: 1615.00","PASS",""
"151","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:70, Act:Very Active, Pref:Balanced","BMR: 1615.00","PASS",""
"152","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Sedentary, Pref:Vegetarian","BMR: 1815.00","PASS",""
"153","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Sedentary, Pref:Vegan","BMR: 1815.00","PASS",""
"154","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Sedentary, Pref:Eggetarian","BMR: 1815.00","PASS",""
"155","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Sedentary, Pref:Keto","BMR: 1815.00","PASS",""
"156","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Sedentary, Pref:Balanced","BMR: 1815.00","PASS",""
"157","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Lightly Active, Pref:Vegetarian","BMR: 1815.00","PASS",""
"158","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Lightly Active, Pref:Vegan","BMR: 1815.00","PASS",""
"159","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Lightly Active, Pref:Eggetarian","BMR: 1815.00","PASS",""
"160","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Lightly Active, Pref:Keto","BMR: 1815.00","PASS",""
"161","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Lightly Active, Pref:Balanced","BMR: 1815.00","PASS",""
"162","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Moderate, Pref:Vegetarian","BMR: 1815.00","PASS",""
"163","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Moderate, Pref:Vegan","BMR: 1815.00","PASS",""
"164","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Moderate, Pref:Eggetarian","BMR: 1815.00","PASS",""
"165","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Moderate, Pref:Keto","BMR: 1815.00","PASS",""
"166","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Moderate, Pref:Balanced","BMR: 1815.00","PASS",""
"167","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Very Active, Pref:Vegetarian","BMR: 1815.00","PASS",""
"168","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Very Active, Pref:Vegan","BMR: 1815.00","PASS",""
"169","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Very Active, Pref:Eggetarian","BMR: 1815.00","PASS",""
"170","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Very Active, Pref:Keto","BMR: 1815.00","PASS",""
"171","Biometric Combo","BMR calculation for Age:18, Ht:160, Wt:90, Act:Very Active, Pref:Balanced","BMR: 1815.00","PASS",""
"172","Language Check","Verify translation key existence in locale: en","en -> scan_title","PASS",""
"173","Language Check","Verify translation key existence in locale: en","en -> scan_desc","PASS",""
"174","Language Check","Verify translation key existence in locale: en","en -> camera_photo","PASS",""
"175","Language Check","Verify translation key existence in locale: en","en -> analyze_text_prompt","PASS",""
"176","Language Check","Verify translation key existence in locale: en","en -> drop_image_here_or_click_to_se","PASS",""
"177","Language Check","Verify translation key existence in locale: en","en -> google_gemini_ai","PASS",""
"178","Language Check","Verify translation key existence in locale: en","en -> placeholder_meal_scan","PASS",""
"179","Language Check","Verify translation key existence in locale: en","en -> analyze_food_photo","PASS",""
"180","Language Check","Verify translation key existence in locale: en","en -> analyze_text","PASS",""
"181","Language Check","Verify translation key existence in locale: en","en -> analyzing","PASS",""
"182","Language Check","Verify translation key existence in locale: en","en -> generating_nutrition_score_mat","PASS",""
"183","Language Check","Verify translation key existence in locale: en","en -> scan_another_food_item","PASS",""
"184","Language Check","Verify translation key existence in locale: en","en -> protein","PASS",""
"185","Language Check","Verify translation key existence in locale: en","en -> carbs","PASS",""
"186","Language Check","Verify translation key existence in locale: en","en -> fat","PASS",""
"187","Language Check","Verify translation key existence in locale: en","en -> calories","PASS",""
"188","Language Check","Verify translation key existence in locale: en","en -> health_score","PASS",""
"189","Language Check","Verify translation key existence in locale: en","en -> dashboard","PASS",""
"190","Language Check","Verify translation key existence in locale: en","en -> plan","PASS",""
"191","Language Check","Verify translation key existence in locale: en","en -> weight","PASS",""
"192","Language Check","Verify translation key existence in locale: en","en -> settings","PASS",""
"193","Language Check","Verify translation key existence in locale: en","en -> select_preferred_language","PASS",""
"194","Language Check","Verify translation key existence in locale: en","en -> confirm_email_address","PASS",""
"195","Language Check","Verify translation key existence in locale: en","en -> water_target","PASS",""
"196","Language Check","Verify translation key existence in locale: en","en -> allergies","PASS",""
"197","Language Check","Verify translation key existence in locale: en","en -> diet_preference","PASS",""
"198","Language Check","Verify translation key existence in locale: en","en -> water_intake","PASS",""
"199","Language Check","Verify translation key existence in locale: en","en -> average_health_score","PASS",""
"200","Language Check","Verify translation key existence in locale: en","en -> log_meal","PASS",""
"201","Language Check","Verify translation key existence in locale: en","en -> breakfast","PASS",""
"202","Language Check","Verify translation key existence in locale: en","en -> lunch","PASS",""
"203","Language Check","Verify translation key existence in locale: en","en -> dinner","PASS",""
"204","Language Check","Verify translation key existence in locale: en","en -> snacks","PASS",""
"205","Language Check","Verify translation key existence in locale: en","en -> weight_tracker","PASS",""
"206","Language Check","Verify translation key existence in locale: en","en -> weight_history","PASS",""
"207","Language Check","Verify translation key existence in locale: en","en -> save_profile","PASS",""
"208","Language Check","Verify translation key existence in locale: en","en -> clinical_tips","PASS",""
"209","Language Check","Verify translation key existence in locale: hi","hi -> scan_title","PASS",""
"210","Language Check","Verify translation key existence in locale: hi","hi -> scan_desc","PASS",""
"211","Language Check","Verify translation key existence in locale: hi","hi -> camera_photo","PASS",""
"212","Language Check","Verify translation key existence in locale: hi","hi -> analyze_text_prompt","PASS",""
"213","Language Check","Verify translation key existence in locale: hi","hi -> drop_image_here_or_click_to_se","PASS",""
"214","Language Check","Verify translation key existence in locale: hi","hi -> google_gemini_ai","PASS",""
"215","Language Check","Verify translation key existence in locale: hi","hi -> placeholder_meal_scan","PASS",""
"216","Language Check","Verify translation key existence in locale: hi","hi -> analyze_food_photo","PASS",""
"217","Language Check","Verify translation key existence in locale: hi","hi -> analyze_text","PASS",""
"218","Language Check","Verify translation key existence in locale: hi","hi -> analyzing","PASS",""
"219","Language Check","Verify translation key existence in locale: hi","hi -> generating_nutrition_score_mat","PASS",""
"220","Language Check","Verify translation key existence in locale: hi","hi -> scan_another_food_item","PASS",""
